08:53:33.904 -> Time[s], T_A[degC], T_B[degC], T_C[degC], T_D[degC]
12:48:56.264 -> 8.00, 45.38, 7.00, 48.13, 
12:48:58.344 -> 8.00, 45.38, 6.94, 48.13, 
12:49:00.432 -> 8.00, 45.38, 6.94, 48.13, 
12:49:02.540 -> 8.00, 45.38, 6.88, 48.13, 
12:49:04.607 -> 8.00, 45.38, 6.88, 48.13, 
12:49:06.700 -> 8.00, 45.44, 6.88, 48.13, 
12:49:08.772 -> 8.00, 45.44, 6.81, 48.19, 
12:49:10.868 -> 7.50, 45.50, 6.81, 48.19, 
12:49:12.938 -> 7.50, 45.50, 6.81, 48.19, 
12:49:14.995 -> 7.50, 45.50, 6.69, 48.25, 
12:49:17.103 -> 7.50, 45.50, 6.69, 48.25, 
12:49:19.167 -> 7.50, 45.56, 6.69, 48.25, 
12:49:21.280 -> 7.50, 45.56, 6.63, 48.25, 
12:49:23.361 -> 7.50, 45.56, 6.63, 48.31, 
12:49:25.420 -> 7.50, 45.63, 6.56, 48.38, 
12:49:27.485 -> 7.50, 45.63, 6.56, 48.38, 
12:49:29.601 -> 7.50, 45.63, 6.56, 48.38, 
12:49:31.668 -> 7.50, 45.69, 6.63, 48.38, 
12:49:33.756 -> 7.50, 45.69, 6.56, 48.44, 
12:49:35.823 -> 7.50, 45.69, 6.56, 48.44, 
12:49:37.906 -> 7.50, 45.69, 6.56, 48.50, 
12:49:39.996 -> 7.50, 45.75, 6.63, 48.44, 
12:49:42.081 -> 7.50, 45.75, 6.56, 48.50, 
12:49:44.148 -> 7.50, 45.81, 6.56, 48.50, 
12:49:46.255 -> 7.50, 45.81, 6.56, 48.50, 
12:49:48.316 -> 7.50, 45.88, 6.56, 48.50, 
12:49:50.421 -> 7.50, 45.88, 6.56, 48.56, 
12:49:52.484 -> 7.50, 45.94, 6.50, 48.56, 
12:49:54.594 -> 7.50, 46.00, 6.44, 48.56, 
12:49:56.681 -> 7.50, 46.06, 6.44, 48.63, 
12:49:58.720 -> 7.50, 46.13, 6.44, 48.63, 
12:50:00.815 -> 7.50, 46.19, 6.38, 48.69, 
12:50:02.929 -> 7.50, 46.25, 6.38, 48.75, 
12:50:04.983 -> 7.50, 46.31, 6.38, 48.88, 
12:50:07.053 -> 7.50, 46.38, 6.44, 48.94, 
12:50:09.171 -> 7.50, 46.38, 6.38, 49.00, 
12:50:11.250 -> 7.50, 46.44, 6.38, 49.00, 
12:50:13.318 -> 7.50, 46.50, 6.38, 49.06, 
12:50:15.384 -> 7.50, 46.56, 6.44, 49.13, 
12:50:17.496 -> 7.50, 46.56, 6.44, 49.19, 
12:50:19.564 -> 7.50, 46.63, 6.44, 49.25, 
12:50:21.639 -> 7.50, 46.69, 6.44, 49.38, 
12:50:23.718 -> 7.50, 46.75, 6.50, 49.44, 
12:50:25.821 -> 7.50, 46.75, 6.50, 49.44, 
12:50:27.884 -> 7.50, 46.81, 6.50, 49.56, 
12:50:29.961 -> 7.50, 46.88, 6.50, 49.63, 
12:50:32.072 -> 7.50, 46.94, 6.56, 49.69, 
12:50:34.155 -> 7.50, 47.00, 6.50, 49.81, 
12:50:36.219 -> 7.50, 47.06, 6.50, 49.94, 
12:50:38.301 -> 7.50, 47.13, 6.50, 50.06, 
12:50:40.381 -> 7.50, 47.19, 6.44, 50.19, 
12:50:42.490 -> 7.50, 47.31, 6.44, 50.25, 
12:50:44.533 -> 7.50, 47.38, 6.44, 50.31, 
12:50:46.637 -> 7.50, 47.44, 6.38, 50.38, 
12:50:48.734 -> 7.50, 47.50, 6.31, 50.50, 
12:50:50.810 -> 7.50, 47.56, 6.31, 50.63, 
12:50:52.903 -> 7.50, 47.69, 6.31, 50.69, 
12:50:54.960 -> 7.50, 47.75, 6.31, 50.75, 
12:50:57.028 -> 7.50, 47.81, 6.31, 50.81, 
12:50:59.114 -> 7.50, 47.88, 6.31, 50.88, 
12:51:01.211 -> 7.50, 47.94, 6.25, 51.00, 
12:51:03.272 -> 7.50, 48.00, 6.25, 51.13, 
12:51:05.357 -> 7.50, 48.06, 6.25, 51.19, 
12:51:07.455 -> 7.50, 48.13, 6.19, 51.31, 
12:51:09.541 -> 7.50, 48.19, 6.19, 51.44, 
12:51:11.633 -> 7.50, 48.31, 6.19, 51.50, 
12:51:13.689 -> 7.50, 48.38, 6.13, 51.56, 
12:51:15.794 -> 7.50, 48.44, 6.06, 51.69, 
12:51:17.849 -> 7.50, 48.50, 6.06, 51.69, 
12:51:19.962 -> 7.50, 48.56, 6.06, 51.75, 
12:51:22.034 -> 7.50, 48.63, 6.00, 51.81, 
12:51:24.122 -> 7.50, 48.69, 6.00, 51.81, 
12:51:26.194 -> 7.50, 48.75, 6.00, 51.88, 
12:51:28.287 -> 7.50, 48.81, 6.00, 51.88, 
12:51:30.385 -> 7.50, 48.88, 5.94, 51.94, 
12:51:32.445 -> 7.50, 48.94, 5.94, 52.06, 
12:51:34.510 -> 7.50, 49.00, 5.88, 52.13, 
12:51:36.614 -> 7.50, 49.13, 5.88, 52.19, 
12:51:38.709 -> 7.50, 49.19, 5.88, 52.25, 
12:51:40.762 -> 7.50, 49.25, 5.88, 52.31, 
12:51:42.866 -> 7.50, 49.25, 5.88, 52.44, 
12:51:44.936 -> 7.50, 49.31, 5.88, 52.50, 
12:51:47.020 -> 7.50, 49.44, 5.81, 52.63, 
12:51:49.110 -> 7.50, 49.44, 5.81, 52.69, 
12:51:51.179 -> 7.50, 49.50, 5.81, 52.69, 
12:51:53.253 -> 7.50, 49.56, 5.81, 52.75, 
12:51:55.333 -> 7.50, 49.63, 5.81, 52.81, 
12:51:57.422 -> 7.50, 49.69, 5.88, 52.88, 
12:51:59.506 -> 7.50, 49.75, 5.88, 52.94, 
12:52:01.573 -> 7.50, 49.75, 5.81, 53.00, 
12:52:03.692 -> 7.50, 49.81, 5.81, 53.06, 
12:52:05.774 -> 7.50, 49.88, 5.88, 53.13, 
12:52:07.839 -> 7.00, 49.88, 5.88, 53.13, 
12:52:09.908 -> 7.50, 49.94, 5.88, 53.19, 
12:52:12.006 -> 7.50, 50.00, 5.88, 53.19, 
12:52:14.071 -> 7.50, 50.00, 5.88, 53.13, 
12:52:16.167 -> 7.50, 50.00, 5.88, 53.19, 
12:52:18.258 -> 7.50, 50.06, 5.88, 53.19, 
12:52:20.315 -> 7.50, 50.13, 5.94, 53.25, 
12:52:22.432 -> 7.50, 50.13, 5.88, 53.25, 
12:52:24.474 -> 7.00, 50.13, 5.94, 53.25, 
12:52:26.582 -> 7.50, 50.19, 5.88, 53.25, 
12:52:28.666 -> 7.50, 50.19, 5.94, 53.25, 
12:52:30.747 -> 7.50, 50.25, 5.94, 53.25, 
12:52:32.814 -> 7.50, 50.31, 6.00, 53.31, 
12:52:34.905 -> 7.50, 50.31, 6.00, 53.31, 
12:52:36.982 -> 7.50, 50.31, 6.00, 53.31, 
12:52:39.063 -> 7.50, 50.31, 6.06, 53.31, 
12:52:41.149 -> 7.50, 50.38, 6.00, 53.31, 
12:52:43.241 -> 7.50, 50.38, 6.06, 53.31, 
12:52:45.317 -> 7.00, 50.38, 6.06, 53.38, 
12:52:47.409 -> 7.00, 50.38, 6.00, 53.38, 
12:52:49.458 -> 7.00, 50.44, 6.00, 53.38, 
12:52:51.572 -> 7.00, 50.44, 6.00, 53.38, 
12:52:53.663 -> 7.00, 50.44, 6.00, 53.38, 
12:52:55.731 -> 7.00, 50.44, 6.00, 53.44, 
12:52:57.825 -> 7.00, 50.44, 6.00, 53.50, 
12:52:59.899 -> 7.00, 50.50, 5.94, 53.56, 
12:53:01.966 -> 7.00, 50.50, 5.94, 53.63, 
12:53:04.053 -> 7.00, 50.50, 5.88, 53.69, 
12:53:06.127 -> 7.00, 50.50, 5.88, 53.69, 
12:53:08.230 -> 7.00, 50.50, 5.81, 53.75, 
12:53:10.316 -> 7.00, 50.56, 5.81, 53.75, 
12:53:12.380 -> 7.00, 50.56, 5.69, 53.75, 
12:53:14.447 -> 7.00, 50.56, 5.69, 53.69, 
12:53:16.539 -> 7.00, 50.63, 5.63, 53.63, 
12:53:18.606 -> 7.00, 50.69, 5.63, 53.63, 
12:53:20.690 -> 7.00, 50.75, 5.56, 53.69, 
12:53:22.780 -> 7.00, 50.81, 5.56, 53.69, 
12:53:24.873 -> 7.00, 50.88, 5.50, 53.75, 
12:53:26.953 -> 7.00, 50.88, 5.50, 53.81, 
12:53:29.037 -> 7.00, 50.94, 5.44, 53.88, 
12:53:31.124 -> 7.00, 51.00, 5.50, 53.88, 
12:53:33.179 -> 7.00, 51.06, 5.44, 53.94, 
12:53:35.260 -> 7.00, 51.06, 5.44, 54.00, 
12:53:37.382 -> 7.00, 51.06, 5.44, 54.06, 
12:53:39.449 -> 7.00, 51.13, 5.44, 54.13, 
12:53:41.530 -> 7.00, 51.13, 5.44, 54.13, 
12:53:43.612 -> 7.00, 51.13, 5.44, 54.19, 
12:53:45.670 -> 7.00, 51.13, 5.38, 54.25, 
12:53:47.775 -> 7.00, 51.19, 5.38, 54.25, 
12:53:49.849 -> 7.00, 51.19, 5.31, 54.31, 
12:53:51.946 -> 7.00, 51.19, 5.31, 54.31, 
12:53:54.014 -> 7.00, 51.19, 5.31, 54.31, 
12:53:56.095 -> 7.00, 51.25, 5.31, 54.31, 
12:53:58.180 -> 7.00, 51.25, 5.25, 54.38, 
12:54:00.274 -> 7.00, 51.31, 5.25, 54.38, 
12:54:02.359 -> 7.00, 51.31, 5.19, 54.38, 
12:54:04.439 -> 7.00, 51.38, 5.19, 54.44, 
12:54:06.506 -> 7.00, 51.38, 5.25, 54.38, 
12:54:08.580 -> 7.00, 51.38, 5.25, 54.44, 
12:54:10.699 -> 7.00, 51.38, 5.19, 54.44, 
12:54:12.761 -> 7.00, 51.44, 5.19, 54.44, 
12:54:14.847 -> 7.00, 51.44, 5.25, 54.44, 
12:54:16.923 -> 7.00, 51.44, 5.25, 54.44, 
12:54:19.010 -> 7.00, 51.38, 5.25, 54.44, 
12:54:21.086 -> 7.00, 51.38, 5.25, 54.44, 
12:54:23.163 -> 7.00, 51.38, 5.19, 54.44, 
12:54:25.261 -> 7.00, 51.38, 5.19, 54.44, 
12:54:27.335 -> 7.00, 51.38, 5.25, 54.44, 
12:54:29.400 -> 7.00, 51.31, 5.25, 54.50, 
12:54:31.495 -> 7.00, 51.38, 5.19, 54.50, 
12:54:33.556 -> 7.00, 51.38, 5.19, 54.50, 
12:54:35.667 -> 7.00, 51.38, 5.19, 54.50, 
12:54:37.744 -> 7.00, 51.38, 5.19, 54.50, 
12:54:39.830 -> 7.00, 51.44, 5.19, 54.50, 
12:54:41.885 -> 7.00, 51.44, 5.13, 54.44, 
12:54:43.982 -> 7.00, 51.44, 5.13, 54.44, 
12:54:46.084 -> 7.00, 51.44, 5.06, 54.38, 
12:54:48.129 -> 7.00, 51.50, 5.06, 54.31, 
12:54:50.246 -> 6.50, 51.50, 5.06, 54.31, 
12:54:52.326 -> 7.00, 51.50, 5.06, 54.31, 
12:54:54.404 -> 6.50, 51.50, 5.06, 54.38, 
12:54:56.485 -> 6.50, 51.50, 5.06, 54.38, 
12:54:58.556 -> 6.50, 51.50, 5.06, 54.38, 
12:55:00.626 -> 6.50, 51.50, 5.06, 54.38, 
12:55:02.704 -> 6.50, 51.50, 5.06, 54.44, 
12:55:04.817 -> 6.50, 51.50, 5.06, 54.44, 
12:55:06.870 -> 6.50, 51.50, 5.06, 54.44, 
12:55:08.990 -> 6.50, 51.50, 5.06, 54.38, 
12:55:11.043 -> 6.50, 51.50, 5.06, 54.38, 
12:55:13.119 -> 6.50, 51.44, 5.13, 54.31, 
12:55:15.230 -> 7.00, 51.44, 5.13, 54.25, 
12:55:17.310 -> 7.00, 51.44, 5.13, 54.25, 
12:55:19.362 -> 7.00, 51.38, 5.19, 54.25, 
12:55:21.456 -> 6.50, 51.38, 5.13, 54.25, 
12:55:23.528 -> 6.50, 51.38, 5.19, 54.19, 
12:55:25.611 -> 6.50, 51.38, 5.13, 54.19, 
12:55:27.699 -> 6.50, 51.31, 5.13, 54.25, 
12:55:29.784 -> 6.50, 51.31, 5.06, 54.25, 
12:55:31.893 -> 6.50, 51.31, 5.06, 54.19, 
12:55:33.938 -> 6.50, 51.38, 5.00, 54.19, 
12:55:36.026 -> 6.50, 51.38, 5.00, 54.19, 
12:55:38.115 -> 6.50, 51.38, 5.00, 54.25, 
12:55:40.202 -> 6.50, 51.38, 5.00, 54.25, 
12:55:42.276 -> 6.50, 51.38, 5.00, 54.25, 
12:55:44.368 -> 6.50, 51.38, 5.06, 54.19, 
12:55:46.470 -> 6.50, 51.31, 5.06, 54.19, 
12:55:48.544 -> 6.50, 51.31, 5.06, 54.19, 
12:55:50.616 -> 6.50, 51.31, 5.00, 54.19, 
12:55:52.683 -> 6.50, 51.31, 5.00, 54.25, 
12:55:54.784 -> 6.00, 51.31, 4.94, 54.25, 
12:55:56.834 -> 6.50, 51.31, 4.94, 54.19, 
12:55:58.936 -> 6.00, 51.31, 4.94, 54.25, 
12:56:01.005 -> 6.00, 51.31, 4.88, 54.25, 
12:56:03.102 -> 6.00, 51.31, 4.88, 54.25, 
12:56:05.194 -> 6.00, 51.31, 4.88, 54.25, 
12:56:07.247 -> 6.00, 51.25, 4.81, 54.25, 
12:56:09.364 -> 6.00, 51.31, 4.88, 54.19, 
12:56:11.445 -> 6.00, 51.25, 4.88, 54.13, 
12:56:13.537 -> 6.00, 51.25, 4.88, 54.06, 
12:56:15.587 -> 6.00, 51.25, 4.88, 54.06, 
12:56:17.672 -> 6.00, 51.25, 4.81, 54.06, 
12:56:19.777 -> 6.00, 51.25, 4.81, 54.13, 
12:56:21.860 -> 6.00, 51.25, 4.75, 54.19, 
12:56:23.941 -> 6.00, 51.25, 4.69, 54.25, 
12:56:26.004 -> 6.00, 51.31, 4.69, 54.25, 
12:56:28.101 -> 6.00, 51.31, 4.75, 54.25, 
12:56:30.153 -> 6.00, 51.31, 4.75, 54.25, 
12:56:32.266 -> 6.50, 51.31, 4.75, 54.25, 
12:56:34.342 -> 6.00, 51.31, 4.75, 54.25, 
12:56:36.424 -> 6.00, 51.25, 4.75, 54.25, 
12:56:38.490 -> 6.50, 51.25, 4.75, 54.25, 
12:56:40.571 -> 6.00, 51.25, 4.75, 54.19, 
12:56:42.654 -> 6.50, 51.25, 4.75, 54.19, 
12:56:44.759 -> 6.50, 51.25, 4.81, 54.19, 
12:56:46.821 -> 6.00, 51.25, 4.81, 54.19, 
12:56:48.890 -> 6.50, 51.25, 4.81, 54.19, 
12:56:51.005 -> 6.50, 51.25, 4.81, 54.25, 
12:56:53.052 -> 6.50, 51.25, 4.81, 54.25, 
12:56:55.149 -> 6.50, 51.25, 4.81, 54.25, 
12:56:57.259 -> 6.50, 51.25, 4.81, 54.19, 
12:56:59.320 -> 6.50, 51.19, 4.81, 54.19, 
12:57:01.415 -> 6.50, 51.25, 4.81, 54.13, 
12:57:03.478 -> 6.50, 51.19, 4.81, 54.06, 
12:57:05.559 -> 6.50, 51.19, 4.81, 54.06, 
12:57:07.653 -> 6.50, 51.19, 4.75, 54.00, 
12:57:09.737 -> 6.50, 51.13, 4.81, 53.94, 
12:57:11.829 -> 6.50, 51.13, 4.81, 53.88, 
12:57:13.890 -> 6.00, 51.06, 4.81, 53.88, 
12:57:15.959 -> 6.00, 51.06, 4.81, 53.88, 
12:57:18.065 -> 6.00, 51.06, 4.81, 53.81, 
12:57:20.147 -> 6.00, 51.06, 4.88, 53.81, 
12:57:22.223 -> 6.00, 51.00, 4.88, 53.75, 
12:57:24.313 -> 6.00, 51.00, 4.88, 53.75, 
12:57:26.373 -> 6.00, 51.00, 4.88, 53.75, 
12:57:28.446 -> 6.00, 51.00, 4.88, 53.81, 
12:57:30.548 -> 6.00, 51.00, 4.88, 53.81, 
12:57:32.639 -> 6.00, 50.94, 4.81, 53.81, 
12:57:34.699 -> 6.00, 51.00, 4.75, 53.81, 
12:57:36.790 -> 6.00, 51.00, 4.69, 53.81, 
12:57:38.877 -> 6.00, 51.00, 4.69, 53.88, 
12:57:40.965 -> 6.00, 51.00, 4.69, 53.94, 
12:57:43.028 -> 6.00, 51.00, 4.69, 54.00, 
12:57:45.105 -> 6.00, 51.00, 4.69, 54.00, 
12:57:47.187 -> 6.00, 50.94, 4.63, 54.00, 
12:57:49.305 -> 6.00, 50.94, 4.63, 54.00, 
12:57:51.363 -> 6.00, 50.94, 4.63, 54.00, 
12:57:53.458 -> 6.00, 50.94, 4.56, 54.00, 
12:57:55.524 -> 6.00, 50.94, 4.56, 54.00, 
12:57:57.635 -> 6.00, 50.94, 4.63, 54.00, 
12:57:59.687 -> 6.00, 50.94, 4.63, 54.00, 
12:58:01.789 -> 6.00, 50.94, 4.56, 54.00, 
12:58:03.844 -> 6.00, 50.94, 4.56, 54.00, 
12:58:05.957 -> 6.00, 50.94, 4.56, 53.94, 
12:58:08.026 -> 6.00, 50.94, 4.56, 54.00, 
12:58:10.104 -> 6.00, 50.94, 4.56, 53.94, 
12:58:12.197 -> 6.00, 50.94, 4.50, 53.94, 
12:58:14.293 -> 6.00, 50.94, 4.44, 54.00, 
12:58:16.347 -> 6.00, 50.88, 4.38, 54.00, 
12:58:18.435 -> 5.50, 50.94, 4.38, 54.06, 
12:58:20.542 -> 5.50, 50.94, 4.31, 54.06, 
12:58:22.602 -> 5.50, 50.94, 4.25, 54.13, 
12:58:24.676 -> 5.50, 50.94, 4.19, 54.13, 
12:58:26.749 -> 5.50, 50.94, 4.19, 54.19, 
12:58:28.846 -> 5.00, 50.94, 4.13, 54.19, 
12:58:30.951 -> 5.00, 50.94, 4.06, 54.25, 
12:58:32.997 -> 5.00, 51.00, 4.06, 54.25, 
12:58:35.081 -> 5.00, 51.00, 4.06, 54.31, 
12:58:37.168 -> 5.00, 51.00, 4.00, 54.31, 
12:58:39.279 -> 5.00, 51.00, 3.94, 54.31, 
12:58:41.333 -> 5.00, 51.00, 3.94, 54.31, 
12:58:43.421 -> 5.00, 51.00, 3.94, 54.31, 
12:58:45.529 -> 5.00, 51.00, 3.88, 54.38, 
12:58:47.603 -> 4.50, 51.00, 3.88, 54.38, 
12:58:49.651 -> 4.50, 51.00, 3.81, 54.38, 
12:58:51.743 -> 4.50, 51.00, 3.81, 54.38, 
12:58:53.839 -> 4.50, 51.00, 3.81, 54.31, 
12:58:55.935 -> 4.50, 51.00, 3.81, 54.38, 
12:58:58.019 -> 4.50, 51.06, 3.75, 54.38, 
12:59:00.094 -> 4.50, 51.06, 3.75, 54.38, 
12:59:02.181 -> 4.50, 51.00, 3.75, 54.38, 
12:59:04.244 -> 4.50, 51.06, 3.75, 54.44, 
12:59:06.344 -> 4.50, 51.06, 3.69, 54.44, 
12:59:08.402 -> 4.50, 51.13, 3.69, 54.44, 
12:59:10.496 -> 4.50, 51.06, 3.69, 54.44, 
12:59:12.601 -> 4.00, 51.13, 3.63, 54.44, 
12:59:14.662 -> 4.00, 51.13, 3.63, 54.44, 
12:59:16.751 -> 4.00, 51.13, 3.63, 54.38, 
12:59:18.829 -> 4.00, 51.13, 3.63, 54.44, 
12:59:20.891 -> 4.00, 51.13, 3.63, 54.38, 
12:59:22.992 -> 4.00, 51.13, 3.63, 54.38, 
12:59:25.062 -> 4.00, 51.13, 3.63, 54.31, 
12:59:27.152 -> 4.00, 51.13, 3.63, 54.31, 
12:59:29.217 -> 4.00, 51.13, 3.63, 54.31, 
12:59:31.333 -> 4.00, 51.13, 3.63, 54.25, 
12:59:33.425 -> 4.00, 51.13, 3.63, 54.25, 
12:59:35.484 -> 4.00, 51.13, 3.63, 54.19, 
12:59:37.544 -> 4.00, 51.13, 3.63, 54.25, 
12:59:39.635 -> 4.00, 51.13, 3.63, 54.19, 
12:59:41.754 -> 4.00, 51.13, 3.63, 54.25, 
12:59:43.805 -> 4.00, 51.13, 3.63, 54.25, 
12:59:45.893 -> 4.00, 51.06, 3.63, 54.25, 
12:59:47.981 -> 4.00, 51.06, 3.63, 54.25, 
12:59:50.035 -> 4.00, 51.13, 3.63, 54.25, 
12:59:52.142 -> 4.00, 51.13, 3.69, 54.19, 
12:59:54.244 -> 4.00, 51.13, 3.69, 54.19, 
12:59:56.302 -> 4.00, 51.06, 3.69, 54.19, 
12:59:58.404 -> 4.00, 51.06, 3.75, 54.13, 
13:00:00.461 -> 4.00, 51.06, 3.75, 54.13, 
13:00:02.571 -> 4.00, 51.00, 3.75, 54.06, 
13:00:04.623 -> 4.00, 51.06, 3.81, 54.06, 
13:00:06.700 -> 4.00, 51.06, 3.81, 54.00, 
13:00:08.808 -> 4.00, 51.00, 3.81, 54.00, 
13:00:10.866 -> 4.00, 51.00, 3.81, 54.00, 
13:00:12.959 -> 4.00, 51.00, 3.81, 54.06, 
13:00:15.070 -> 4.00, 51.00, 3.81, 54.06, 
13:00:17.121 -> 4.00, 51.06, 3.75, 54.06, 
13:00:19.200 -> 4.00, 51.06, 3.75, 54.06, 
13:00:21.287 -> 4.00, 51.06, 3.75, 54.06, 
13:00:23.381 -> 4.00, 51.06, 3.69, 54.06, 
13:00:25.478 -> 4.00, 51.06, 3.69, 54.06, 
13:00:27.556 -> 4.00, 51.06, 3.69, 54.06, 
13:00:29.617 -> 4.00, 51.06, 3.69, 54.13, 
13:00:31.709 -> 4.00, 51.06, 3.69, 54.13, 
13:00:33.793 -> 4.00, 51.06, 3.63, 54.13, 
13:00:35.850 -> 4.00, 51.00, 3.69, 54.19, 
13:00:37.962 -> 4.00, 51.00, 3.69, 54.19, 
13:00:40.015 -> 4.00, 51.00, 3.69, 54.19, 
13:00:42.127 -> 4.00, 51.00, 3.69, 54.13, 
13:00:44.214 -> 4.00, 51.00, 3.75, 54.06, 
13:00:46.295 -> 4.00, 51.00, 3.75, 54.06, 
13:00:48.382 -> 4.00, 51.00, 3.75, 54.13, 
13:00:50.438 -> 4.00, 51.00, 3.75, 54.13, 
13:00:52.523 -> 4.00, 51.00, 3.75, 54.13, 
13:00:54.592 -> 4.00, 51.00, 3.69, 54.13, 
13:00:56.707 -> 4.00, 51.00, 3.69, 54.13, 
13:00:58.799 -> 4.00, 51.06, 3.69, 54.13, 
13:01:00.860 -> 4.00, 51.06, 3.69, 54.13, 
13:01:02.961 -> 4.00, 51.06, 3.69, 54.13, 
13:01:05.033 -> 4.00, 51.06, 3.69, 54.13, 
13:01:07.085 -> 4.00, 51.06, 3.69, 54.13, 
13:01:09.182 -> 4.00, 51.06, 3.69, 54.13, 
13:01:11.282 -> 4.00, 51.13, 3.63, 54.19, 
13:01:13.328 -> 4.00, 51.13, 3.63, 54.19, 
13:01:15.446 -> 4.00, 51.13, 3.63, 54.25, 
13:01:17.495 -> 4.00, 51.13, 3.56, 54.25, 
13:01:19.579 -> 4.00, 51.13, 3.56, 54.25, 
13:01:21.661 -> 4.00, 51.13, 3.56, 54.25, 
13:01:23.773 -> 4.00, 51.13, 3.56, 54.31, 
13:01:25.843 -> 4.00, 51.19, 3.56, 54.38, 
13:01:27.945 -> 4.00, 51.19, 3.56, 54.38, 
13:01:30.007 -> 4.00, 51.19, 3.56, 54.31, 
13:01:32.086 -> 4.00, 51.19, 3.63, 54.25, 
13:01:34.189 -> 4.00, 51.13, 3.63, 54.25, 
13:01:36.238 -> 4.00, 51.13, 3.63, 54.25, 
13:01:38.339 -> 4.00, 51.13, 3.63, 54.25, 
13:01:40.443 -> 4.00, 51.13, 3.63, 54.25, 
13:01:42.521 -> 4.00, 51.13, 3.63, 54.31, 
13:01:44.576 -> 4.00, 51.13, 3.56, 54.31, 
13:01:46.692 -> 4.00, 51.13, 3.56, 54.31, 
13:01:48.757 -> 4.00, 51.13, 3.56, 54.31, 
13:01:50.813 -> 4.00, 51.13, 3.56, 54.19, 
13:01:52.908 -> 4.00, 51.06, 3.63, 54.19, 
13:01:55.014 -> 4.00, 51.06, 3.69, 54.13, 
13:01:57.069 -> 4.00, 51.06, 3.69, 54.06, 
13:01:59.168 -> 4.00, 51.06, 3.69, 54.06, 
13:02:01.234 -> 4.00, 51.06, 3.69, 54.00, 
13:02:03.340 -> 4.00, 51.00, 3.69, 54.06, 
13:02:05.389 -> 4.00, 51.06, 3.69, 54.06, 
13:02:07.499 -> 4.00, 51.06, 3.63, 54.06, 
13:02:09.587 -> 4.00, 51.06, 3.63, 54.13, 
13:02:11.662 -> 4.00, 51.13, 3.56, 54.13, 
13:02:13.715 -> 4.00, 51.13, 3.56, 54.19, 
13:02:15.829 -> 4.00, 51.19, 3.50, 54.19, 
13:02:17.893 -> 4.00, 51.19, 3.56, 54.19, 
13:02:19.997 -> 4.00, 51.19, 3.50, 54.19, 
13:02:22.063 -> 4.00, 51.19, 3.50, 54.25, 
13:02:24.167 -> 4.00, 51.25, 3.50, 54.25, 
13:02:26.254 -> 4.00, 51.25, 3.56, 54.25, 
13:02:28.333 -> 4.00, 51.25, 3.50, 54.19, 
13:02:30.381 -> 4.00, 51.25, 3.50, 54.19, 
13:02:32.499 -> 4.00, 51.25, 3.50, 54.19, 
13:02:34.541 -> 4.00, 51.19, 3.50, 54.19, 
13:02:36.628 -> 4.00, 51.25, 3.56, 54.13, 
13:02:38.715 -> 4.00, 51.25, 3.56, 54.06, 
13:02:40.809 -> 4.00, 51.25, 3.56, 54.06, 
13:02:42.903 -> 4.00, 51.19, 3.56, 54.06, 
13:02:44.970 -> 4.00, 51.25, 3.50, 54.06, 
13:02:47.067 -> 4.00, 51.19, 3.50, 54.13, 
13:02:49.135 -> 4.00, 51.19, 3.56, 54.13, 
13:02:51.222 -> 4.00, 51.19, 3.63, 54.06, 
13:02:53.288 -> 4.00, 51.19, 3.63, 54.06, 
13:02:55.385 -> 4.00, 51.19, 3.63, 54.00, 
13:02:57.446 -> 4.00, 51.19, 3.63, 54.00, 
13:02:59.542 -> 4.00, 51.19, 3.63, 53.94, 
13:03:01.642 -> 4.00, 51.19, 3.63, 54.00, 
13:03:03.700 -> 4.00, 51.19, 3.63, 54.00, 
13:03:05.819 -> 4.00, 51.19, 3.69, 54.00, 
13:03:07.865 -> 4.00, 51.13, 3.69, 54.06, 
13:03:09.955 -> 4.00, 51.13, 3.69, 54.06, 
13:03:12.045 -> 4.00, 51.13, 3.69, 54.13, 
13:03:14.126 -> 4.00, 51.13, 3.69, 54.06, 
13:03:16.193 -> 4.00, 51.13, 3.69, 54.06, 
13:03:18.273 -> 4.00, 51.13, 3.69, 54.13, 
13:03:20.389 -> 4.00, 51.13, 3.69, 54.06, 
13:03:22.452 -> 4.00, 51.13, 3.63, 54.00, 
13:03:24.531 -> 4.00, 51.13, 3.69, 53.94, 
13:03:26.613 -> 4.00, 51.13, 3.69, 53.88, 
13:03:28.685 -> 4.00, 51.13, 3.63, 53.88, 
13:03:30.775 -> 4.00, 51.13, 3.63, 53.88, 
13:03:32.866 -> 4.00, 51.13, 3.69, 53.88, 
13:03:34.947 -> 4.00, 51.13, 3.69, 53.88, 
13:03:37.033 -> 4.00, 51.13, 3.63, 53.88, 
13:03:39.104 -> 4.00, 51.13, 3.63, 53.88, 
13:03:41.217 -> 4.00, 51.13, 3.63, 53.94, 
13:03:43.268 -> 4.00, 51.13, 3.63, 53.94, 
13:03:45.382 -> 4.00, 51.13, 3.69, 53.94, 
13:03:47.442 -> 4.00, 51.13, 3.63, 53.94, 
13:03:49.549 -> 4.00, 51.13, 3.63, 54.00, 
13:03:51.589 -> 4.00, 51.13, 3.63, 54.06, 
13:03:53.704 -> 4.00, 51.13, 3.63, 54.06, 
13:03:55.751 -> 4.00, 51.13, 3.63, 54.06, 
13:03:57.857 -> 4.00, 51.13, 3.63, 54.06, 
13:03:59.936 -> 4.00, 51.13, 3.69, 54.06, 
13:04:02.042 -> 4.00, 51.13, 3.69, 54.00, 
