Time1_[s]	Voltage_10_A_[V]	Shunt_10_A_[V]	Voltage_8.2_B_[V]	Shunt_8.2_B_[V]	Voltage_9.09_C_[V]	Shunt_9.09_C_[V]	Voltage_4.1_D_[V]	Shunt_4.1_D_[V]	Voltage_4.1_E_[V]	Shunt_4.1_E_[V]	Voltage_VarR_[V]	Shunt_VarR_[V]	Time2_[s]	T5_cold_surf_B_[degC]	T8_cold_surf_C_[degC]	T2_hot_surf_C_[degC]	T4_hot_surf_A_[degC]	T3_hot_in_TEGs_[degC]	T6_hot_surf_B_[degC]	T7_cold_surf_A_[degC]	T1_cold_in_TEGs_[degC]	Current_A_[A]	Power_A_[W]	Current_B_[A]	Power_B_[W]	Current_C_[]	Power_C_[]	Current_D_[]	Power_D_[]	Current_E_[]	Power_E_[]	Current_VarR_[]	Power_VarR_[]	DT_surf_A_K]	DT_surf_B_[]	DT_surf_C_[]
97.50	-0.000023	0.00012	-0.00040	-0.00030	-0.00037	-0.00030	1.627	0.3191	1.593	0.3127	1.167	-0.4398	97.50	9.247	7.822	49.84	52.41	57.82	51.73	8.774	2.646	0.00012	2.79e-9	0.00030	1.21e-7	0.00030	1.11e-7	0.3191	0.5191	0.3127	0.4980	0.4398	0.5131	43.64	42.48	42.02	
97.60	-0.000024	0.00014	-0.00038	-0.00031	-0.00037	-0.00029	1.627	0.3191	1.593	0.3127	1.167	-0.4398	97.60	9.241	7.818	49.84	52.41	57.82	51.73	8.768	2.643	0.00014	3.35e-9	0.00031	1.18e-7	0.00029	1.09e-7	0.3191	0.5191	0.3127	0.4981	0.4398	0.5132	43.64	42.49	42.03	
97.70	-0.000013	0.00013	-0.00038	-0.00030	-0.00038	-0.00028	1.627	0.3191	1.593	0.3128	1.167	-0.4399	97.70	9.235	7.814	49.84	52.41	57.82	51.73	8.761	2.642	0.00013	1.72e-9	0.00030	1.15e-7	0.00028	1.06e-7	0.3191	0.5191	0.3128	0.4982	0.4399	0.5133	43.65	42.50	42.03	
97.80	-0.000012	0.00013	-0.00038	-0.00031	-0.00038	-0.00028	1.627	0.3192	1.593	0.3128	1.167	-0.4399	97.80	9.231	7.809	49.84	52.41	57.82	51.73	8.754	2.641	0.00013	1.50e-9	0.00031	1.16e-7	0.00028	1.07e-7	0.3192	0.5192	0.3128	0.4983	0.4399	0.5133	43.65	42.50	42.04	
97.90	-0.000023	0.00014	-0.00037	-0.00032	-0.00038	-0.00028	1.627	0.3192	1.593	0.3128	1.167	-0.4399	97.90	9.226	7.805	49.84	52.41	57.82	51.73	8.748	2.640	0.00014	3.12e-9	0.00032	1.18e-7	0.00028	1.08e-7	0.3192	0.5192	0.3128	0.4983	0.4399	0.5134	43.66	42.51	42.04	
98.00	-0.000023	0.00014	-0.00036	-0.00032	-0.00037	-0.00027	1.627	0.3192	1.593	0.3128	1.167	-0.4399	98.00	9.220	7.801	49.84	52.41	57.82	51.73	8.741	2.638	0.00014	3.19e-9	0.00032	1.12e-7	0.00027	1.01e-7	0.3192	0.5193	0.3128	0.4984	0.4399	0.5134	43.67	42.51	42.04	
98.10	-0.000019	0.00013	-0.00037	-0.00032	-0.00038	-0.00027	1.627	0.3192	1.593	0.3128	1.167	-0.4400	98.10	9.216	7.797	49.84	52.41	57.81	51.73	8.735	2.637	0.00013	2.38e-9	0.00032	1.18e-7	0.00027	1.00e-7	0.3192	0.5193	0.3128	0.4985	0.4400	0.5135	43.67	42.52	42.05	
98.20	-0.000022	0.00012	-0.00039	-0.00030	-0.00038	-0.00026	1.627	0.3192	1.594	0.3129	1.167	-0.4400	98.20	9.211	7.793	49.85	52.41	57.81	51.73	8.729	2.635	0.00012	2.65e-9	0.00030	1.17e-7	0.00026	9.83e-8	0.3192	0.5193	0.3129	0.4985	0.4400	0.5135	43.68	42.52	42.05	
98.30	-0.000017	0.00012	-0.00038	-0.00028	-0.00037	-0.00027	1.627	0.3192	1.594	0.3129	1.167	-0.4400	98.30	9.206	7.789	49.85	52.40	57.81	51.73	8.722	2.633	0.00012	2.09e-9	0.00028	1.08e-7	0.00027	1.00e-7	0.3192	0.5194	0.3129	0.4986	0.4400	0.5136	43.68	42.53	42.06	
98.40	-0.000014	0.00012	-0.00038	-0.00028	-0.00037	-0.00027	1.627	0.3192	1.594	0.3129	1.167	-0.4400	98.40	9.202	7.784	49.85	52.41	57.81	51.73	8.716	2.631	0.00012	1.74e-9	0.00028	1.06e-7	0.00027	1.00e-7	0.3192	0.5194	0.3129	0.4987	0.4400	0.5136	43.69	42.53	42.06	
98.50	-0.000017	0.00012	-0.00038	-0.00028	-0.00037	-0.00027	1.627	0.3192	1.594	0.3129	1.167	-0.4400	98.50	9.195	7.781	49.85	52.41	57.81	51.73	8.709	2.630	0.00012	2.12e-9	0.00028	1.09e-7	0.00027	1.01e-7	0.3192	0.5195	0.3129	0.4988	0.4400	0.5137	43.70	42.54	42.07	
98.60	-0.000012	0.00012	-0.00039	-0.00029	-0.00038	-0.00028	1.627	0.3192	1.594	0.3129	1.167	-0.4401	98.60	9.190	7.776	49.85	52.40	57.81	51.74	8.703	2.628	0.00012	1.43e-9	0.00029	1.12e-7	0.00028	1.05e-7	0.3192	0.5195	0.3129	0.4988	0.4401	0.5137	43.70	42.55	42.07	
98.70	-0.000010	0.00013	-0.00039	-0.00032	-0.00038	-0.00027	1.627	0.3192	1.594	0.3130	1.167	-0.4401	98.70	9.185	7.772	49.85	52.40	57.81	51.74	8.697	2.626	0.00013	1.26e-9	0.00032	1.22e-7	0.00027	1.02e-7	0.3192	0.5195	0.3130	0.4989	0.4401	0.5138	43.71	42.55	42.07	
98.80	-0.000016	0.00014	-0.00039	-0.00031	-0.00038	-0.00026	1.627	0.3193	1.594	0.3130	1.167	-0.4401	98.80	9.181	7.768	49.85	52.40	57.82	51.74	8.692	2.626	0.00014	2.17e-9	0.00031	1.20e-7	0.00026	9.96e-8	0.3193	0.5195	0.3130	0.4990	0.4401	0.5138	43.71	42.56	42.08	
98.90	-4.32e-6	0.00014	-0.00039	-0.00028	-0.00038	-0.00027	1.627	0.3193	1.594	0.3130	1.168	-0.4401	98.90	9.176	7.764	49.85	52.40	57.82	51.74	8.685	2.625	0.00014	6.11e-10	0.00028	1.10e-7	0.00027	1.04e-7	0.3193	0.5196	0.3130	0.4990	0.4401	0.5139	43.72	42.56	42.08	
99.00	-0.000017	0.00014	-0.00039	-0.00028	-0.00038	-0.00029	1.627	0.3193	1.594	0.3130	1.168	-0.4402	99.00	9.171	7.760	49.85	52.40	57.81	51.74	8.679	2.623	0.00014	2.42e-9	0.00028	1.10e-7	0.00029	1.13e-7	0.3193	0.5196	0.3130	0.4991	0.4402	0.5139	43.72	42.57	42.09	
99.10	-0.000017	0.00014	-0.00038	-0.00030	-0.00038	-0.00029	1.628	0.3193	1.594	0.3130	1.168	-0.4402	99.10	9.166	7.756	49.85	52.40	57.81	51.74	8.673	2.621	0.00014	2.44e-9	0.00030	1.12e-7	0.00029	1.10e-7	0.3193	0.5196	0.3130	0.4991	0.4402	0.5140	43.73	42.57	42.09	
99.20	4.32e-6	0.00014	-0.00038	-0.00030	-0.00038	-0.00030	1.628	0.3193	1.595	0.3131	1.168	-0.4402	99.20	9.160	7.753	49.85	52.40	57.81	51.74	8.666	2.620	0.00014	6.17e-10	0.00030	1.13e-7	0.00030	1.15e-7	0.3193	0.5197	0.3131	0.4992	0.4402	0.5140	43.74	42.58	42.09	
99.30	-1.44e-6	0.00015	-0.00037	-0.00030	-0.00039	-0.00030	1.628	0.3193	1.595	0.3131	1.168	-0.4402	99.30	9.155	7.748	49.85	52.40	57.81	51.74	8.661	2.619	0.00015	2.10e-10	0.00030	1.11e-7	0.00030	1.17e-7	0.3193	0.5197	0.3131	0.4993	0.4402	0.5140	43.74	42.58	42.10	
99.40	2.88e-6	0.00014	-0.00036	-0.00031	-0.00041	-0.00029	1.628	0.3193	1.595	0.3131	1.168	-0.4402	99.40	9.150	7.744	49.85	52.40	57.81	51.74	8.655	2.617	0.00014	4.15e-10	0.00031	1.11e-7	0.00029	1.17e-7	0.3193	0.5198	0.3131	0.4993	0.4402	0.5141	43.75	42.59	42.10	
99.50	8.65e-6	0.00013	-0.00038	-0.00031	-0.00041	-0.00027	1.628	0.3193	1.595	0.3131	1.168	-0.4402	99.50	9.147	7.741	49.85	52.40	57.81	51.74	8.648	2.616	0.00013	1.13e-9	0.00031	1.17e-7	0.00027	1.11e-7	0.3193	0.5198	0.3131	0.4994	0.4402	0.5141	43.75	42.59	42.11	
99.60	7.21e-6	0.00015	-0.00038	-0.00029	-0.00042	-0.00027	1.628	0.3193	1.595	0.3131	1.168	-0.4403	99.60	9.141	7.737	49.85	52.40	57.81	51.74	8.644	2.615	0.00015	1.09e-9	0.00029	1.09e-7	0.00027	1.11e-7	0.3193	0.5198	0.3131	0.4995	0.4403	0.5142	43.76	42.60	42.11	
99.70	0.000010	0.00016	-0.00037	-0.00029	-0.00042	-0.00028	1.628	0.3194	1.595	0.3132	1.168	-0.4403	99.70	9.136	7.733	49.85	52.40	57.81	51.74	8.638	2.614	0.00016	1.60e-9	0.00029	1.09e-7	0.00028	1.18e-7	0.3194	0.5199	0.3132	0.4995	0.4403	0.5142	43.76	42.61	42.11	
99.80	5.76e-6	0.00015	-0.00037	-0.00031	-0.00040	-0.00027	1.628	0.3194	1.595	0.3132	1.168	-0.4403	99.80	9.131	7.729	49.85	52.40	57.81	51.74	8.632	2.613	0.00015	8.81e-10	0.00031	1.14e-7	0.00027	1.09e-7	0.3194	0.5199	0.3132	0.4996	0.4403	0.5142	43.77	42.61	42.12	
99.90	7.21e-6	0.00015	-0.00037	-0.00032	-0.00039	-0.00028	1.628	0.3194	1.595	0.3132	1.168	-0.4403	99.90	9.127	7.725	49.85	52.40	57.81	51.74	8.626	2.610	0.00015	1.07e-9	0.00032	1.17e-7	0.00028	1.11e-7	0.3194	0.5199	0.3132	0.4996	0.4403	0.5143	43.77	42.62	42.12	
100.00	5.76e-6	0.00014	-0.00036	-0.00032	-0.00040	-0.00028	1.628	0.3194	1.595	0.3132	1.168	-0.4404	100.00	9.120	7.722	49.85	52.40	57.81	51.74	8.620	2.610	0.00014	7.81e-10	0.00032	1.18e-7	0.00028	1.14e-7	0.3194	0.5200	0.3132	0.4997	0.4404	0.5144	43.78	42.62	42.13	
100.10	7.21e-6	0.00014	-0.00037	-0.00032	-0.00039	-0.00029	1.628	0.3194	1.595	0.3132	1.168	-0.4404	100.10	9.116	7.718	49.85	52.40	57.81	51.74	8.615	2.609	0.00014	1.03e-9	0.00032	1.19e-7	0.00029	1.14e-7	0.3194	0.5200	0.3132	0.4998	0.4404	0.5144	43.78	42.63	42.13	
100.20	0.000013	0.00015	-0.00037	-0.00032	-0.00040	-0.00029	1.628	0.3194	1.596	0.3133	1.168	-0.4404	100.20	9.108	7.714	49.85	52.40	57.81	51.74	8.610	2.608	0.00015	1.93e-9	0.00032	1.20e-7	0.00029	1.16e-7	0.3194	0.5200	0.3133	0.4999	0.4404	0.5144	43.79	42.64	42.13	
100.30	0.000013	0.00014	-0.00038	-0.00032	-0.00041	-0.00028	1.628	0.3194	1.596	0.3133	1.168	-0.4404	100.30	9.105	7.710	49.85	52.40	57.81	51.75	8.604	2.606	0.00014	1.78e-9	0.00032	1.21e-7	0.00028	1.13e-7	0.3194	0.5200	0.3133	0.4999	0.4404	0.5144	43.79	42.64	42.14	
100.40	4.32e-6	0.00014	-0.00038	-0.00033	-0.00041	-0.00028	1.628	0.3194	1.596	0.3133	1.168	-0.4404	100.40	9.105	7.707	49.85	52.40	57.81	51.75	8.599	2.604	0.00014	6.23e-10	0.00033	1.23e-7	0.00028	1.12e-7	0.3194	0.5201	0.3133	0.5000	0.4404	0.5145	43.80	42.64	42.14	
100.50	-1.44e-6	0.00015	-0.00037	-0.00032	-0.00040	-0.00029	1.628	0.3194	1.596	0.3133	1.168	-0.4404	100.50	9.099	7.703	49.85	52.40	57.81	51.75	8.593	2.604	0.00015	2.14e-10	0.00032	1.19e-7	0.00029	1.17e-7	0.3194	0.5201	0.3133	0.5000	0.4404	0.5145	43.80	42.65	42.15	
100.60	-5.76e-6	0.00015	-0.00037	-0.00032	-0.00041	-0.00030	1.628	0.3194	1.596	0.3134	1.168	-0.4404	100.60	9.095	7.700	49.85	52.39	57.81	51.75	8.587	2.602	0.00015	8.39e-10	0.00032	1.19e-7	0.00030	1.23e-7	0.3194	0.5201	0.3134	0.5001	0.4404	0.5146	43.81	42.65	42.15	
100.70	-1.44e-6	0.00014	-0.00037	-0.00032	-0.00040	-0.00029	1.628	0.3194	1.596	0.3134	1.168	-0.4404	100.70	9.090	7.695	49.85	52.39	57.81	51.75	8.580	2.601	0.00014	2.06e-10	0.00032	1.18e-7	0.00029	1.15e-7	0.3194	0.5201	0.3134	0.5001	0.4404	0.5146	43.81	42.66	42.15	
100.80	5.76e-6	0.00015	-0.00038	-0.00032	-0.00041	-0.00028	1.628	0.3194	1.596	0.3134	1.168	-0.4405	100.80	9.084	7.693	49.85	52.39	57.81	51.75	8.575	2.600	0.00015	8.47e-10	0.00032	1.22e-7	0.00028	1.14e-7	0.3194	0.5201	0.3134	0.5002	0.4405	0.5146	43.82	42.66	42.16	
100.90	-5.76e-6	0.00017	-0.00037	-0.00032	-0.00041	-0.00028	1.628	0.3194	1.596	0.3134	1.168	-0.4405	100.90	9.080	7.690	49.85	52.39	57.81	51.75	8.569	2.599	0.00017	9.97e-10	0.00032	1.19e-7	0.00028	1.14e-7	0.3194	0.5201	0.3134	0.5002	0.4405	0.5147	43.82	42.67	42.16	
101.00	-0.000016	0.00018	-0.00037	-0.00032	-0.00042	-0.00028	1.628	0.3195	1.596	0.3134	1.168	-0.4405	101.00	9.076	7.686	49.85	52.39	57.81	51.75	8.565	2.598	0.00018	2.79e-9	0.00032	1.20e-7	0.00028	1.17e-7	0.3195	0.5202	0.3134	0.5003	0.4405	0.5147	43.83	42.67	42.16	
101.10	-0.000013	0.00017	-0.00037	-0.00032	-0.00041	-0.00027	1.628	0.3195	1.596	0.3134	1.169	-0.4405	101.10	9.071	7.683	49.85	52.39	57.81	51.75	8.560	2.597	0.00017	2.15e-9	0.00032	1.20e-7	0.00027	1.08e-7	0.3195	0.5202	0.3134	0.5003	0.4405	0.5148	43.83	42.68	42.17	
101.20	-0.000013	0.00016	-0.00038	-0.00032	-0.00041	-0.00028	1.628	0.3195	1.596	0.3135	1.169	-0.4405	101.20	9.067	7.680	49.85	52.39	57.81	51.75	8.554	2.595	0.00016	2.11e-9	0.00032	1.22e-7	0.00028	1.12e-7	0.3195	0.5202	0.3135	0.5004	0.4405	0.5148	43.84	42.68	42.17	
101.30	-0.000020	0.00017	-0.00038	-0.00031	-0.00041	-0.00029	1.628	0.3195	1.596	0.3135	1.169	-0.4405	101.30	9.063	7.675	49.85	52.39	57.81	51.75	8.548	2.595	0.00017	3.37e-9	0.00031	1.19e-7	0.00029	1.20e-7	0.3195	0.5202	0.3135	0.5004	0.4405	0.5148	43.84	42.69	42.18	
101.40	-0.000014	0.00016	-0.00038	-0.00032	-0.00041	-0.00030	1.628	0.3195	1.597	0.3135	1.169	-0.4405	101.40	9.058	7.673	49.85	52.39	57.81	51.75	8.543	2.593	0.00016	2.35e-9	0.00032	1.20e-7	0.00030	1.23e-7	0.3195	0.5202	0.3135	0.5005	0.4405	0.5148	43.85	42.69	42.18	
101.50	-2.88e-6	0.00016	-0.00038	-0.00032	-0.00040	-0.00029	1.628	0.3195	1.597	0.3135	1.169	-0.4406	101.50	9.055	7.669	49.85	52.39	57.81	51.75	8.537	2.592	0.00016	4.65e-10	0.00032	1.20e-7	0.00029	1.18e-7	0.3195	0.5202	0.3135	0.5005	0.4406	0.5149	43.85	42.70	42.18	
101.60	-2.88e-6	0.00016	-0.00038	-0.00032	-0.00040	-0.00029	1.628	0.3195	1.597	0.3135	1.169	-0.4406	101.60	9.049	7.665	49.85	52.39	57.81	51.75	8.532	2.591	0.00016	4.69e-10	0.00032	1.21e-7	0.00029	1.15e-7	0.3195	0.5202	0.3135	0.5006	0.4406	0.5149	43.86	42.70	42.18	
101.70	2.88e-6	0.00016	-0.00039	-0.00032	-0.00040	-0.00030	1.628	0.3195	1.597	0.3135	1.169	-0.4406	101.70	9.045	7.662	49.85	52.39	57.81	51.75	8.527	2.590	0.00016	4.49e-10	0.00032	1.22e-7	0.00030	1.21e-7	0.3195	0.5202	0.3135	0.5006	0.4406	0.5149	43.86	42.71	42.19	
101.80	5.76e-6	0.00014	-0.00038	-0.00032	-0.00041	-0.00030	1.628	0.3195	1.597	0.3135	1.169	-0.4406	101.80	9.041	7.659	49.85	52.39	57.81	51.75	8.522	2.590	0.00014	8.31e-10	0.00032	1.21e-7	0.00030	1.20e-7	0.3195	0.5202	0.3135	0.5006	0.4406	0.5150	43.87	42.71	42.19	
101.90	0.000012	0.00015	-0.00038	-0.00032	-0.00040	-0.00029	1.628	0.3195	1.597	0.3135	1.169	-0.4406	101.90	9.037	7.655	49.85	52.39	57.81	51.75	8.516	2.588	0.00015	1.73e-9	0.00032	1.24e-7	0.00029	1.16e-7	0.3195	0.5202	0.3135	0.5007	0.4406	0.5150	43.87	42.72	42.19	
102.00	0.000013	0.00016	-0.00038	-0.00032	-0.00040	-0.00028	1.628	0.3195	1.597	0.3136	1.169	-0.4406	102.00	9.033	7.652	49.85	52.39	57.81	51.75	8.511	2.588	0.00016	2.02e-9	0.00032	1.19e-7	0.00028	1.11e-7	0.3195	0.5202	0.3136	0.5007	0.4406	0.5150	43.88	42.72	42.20	
102.10	0.000010	0.00017	-0.00038	-0.00032	-0.00039	-0.00027	1.628	0.3195	1.597	0.3136	1.169	-0.4406	102.10	9.029	7.648	49.85	52.39	57.81	51.75	8.506	2.587	0.00017	1.73e-9	0.00032	1.19e-7	0.00027	1.06e-7	0.3195	0.5202	0.3136	0.5008	0.4406	0.5150	43.88	42.72	42.20	
102.20	2.88e-6	0.00017	-0.00037	-0.00031	-0.00039	-0.00027	1.628	0.3195	1.597	0.3136	1.169	-0.4406	102.20	9.025	7.646	49.85	52.39	57.81	51.75	8.501	2.587	0.00017	5.03e-10	0.00031	1.15e-7	0.00027	1.05e-7	0.3195	0.5202	0.3136	0.5008	0.4406	0.5150	43.89	42.73	42.20	
102.30	-2.88e-6	0.00017	-0.00037	-0.00032	-0.00040	-0.00028	1.628	0.3195	1.597	0.3136	1.169	-0.4406	102.30	9.020	7.643	49.85	52.39	57.81	51.75	8.495	2.585	0.00017	4.98e-10	0.00032	1.20e-7	0.00028	1.09e-7	0.3195	0.5202	0.3136	0.5008	0.4406	0.5151	43.89	42.73	42.21	
102.40	-4.32e-6	0.00017	-0.00037	-0.00033	-0.00040	-0.00029	1.628	0.3195	1.597	0.3136	1.169	-0.4407	102.40	9.018	7.639	49.85	52.38	57.81	51.75	8.492	2.585	0.00017	7.35e-10	0.00033	1.22e-7	0.00029	1.14e-7	0.3195	0.5203	0.3136	0.5009	0.4407	0.5151	43.89	42.74	42.21	
102.50	-1.44e-6	0.00017	-0.00038	-0.00033	-0.00040	-0.00028	1.629	0.3195	1.597	0.3136	1.169	-0.4407	102.50	9.013	7.636	49.85	52.38	57.81	51.75	8.486	2.583	0.00017	2.39e-10	0.00033	1.25e-7	0.00028	1.12e-7	0.3195	0.5203	0.3136	0.5009	0.4407	0.5151	43.90	42.74	42.21	
102.60	-2.88e-6	0.00016	-0.00038	-0.00032	-0.00040	-0.00027	1.629	0.3195	1.597	0.3136	1.169	-0.4407	102.60	9.008	7.632	49.85	52.38	57.81	51.75	8.480	2.583	0.00016	4.69e-10	0.00032	1.23e-7	0.00027	1.08e-7	0.3195	0.5203	0.3136	0.5009	0.4407	0.5152	43.90	42.75	42.22	
102.70	2.88e-6	0.00016	-0.00037	-0.00032	-0.00040	-0.00027	1.629	0.3195	1.597	0.3136	1.169	-0.4407	102.70	9.004	7.629	49.85	52.38	57.81	51.76	8.476	2.583	0.00016	4.74e-10	0.00032	1.21e-7	0.00027	1.07e-7	0.3195	0.5203	0.3136	0.5010	0.4407	0.5152	43.91	42.75	42.22	
102.80	-1.44e-6	0.00016	-0.00036	-0.00032	-0.00041	-0.00026	1.629	0.3195	1.597	0.3136	1.169	-0.4407	102.80	9.001	7.626	49.85	52.38	57.81	51.76	8.472	2.582	0.00016	2.28e-10	0.00032	1.17e-7	0.00026	1.07e-7	0.3195	0.5203	0.3136	0.5010	0.4407	0.5152	43.91	42.75	42.22	
102.90	-5.76e-6	0.00017	-0.00037	-0.00032	-0.00040	-0.00026	1.629	0.3195	1.597	0.3137	1.169	-0.4407	102.90	8.997	7.624	49.85	52.38	57.81	51.76	8.467	2.581	0.00017	9.97e-10	0.00032	1.18e-7	0.00026	1.04e-7	0.3195	0.5203	0.3137	0.5011	0.4407	0.5152	43.91	42.76	42.23	
103.00	-1.44e-6	0.00020	-0.00037	-0.00031	-0.00040	-0.00026	1.629	0.3195	1.598	0.3137	1.169	-0.4408	103.00	8.994	7.621	49.85	52.38	57.81	51.76	8.461	2.580	0.00020	2.93e-10	0.00031	1.14e-7	0.00026	1.04e-7	0.3195	0.5203	0.3137	0.5011	0.4408	0.5153	43.92	42.76	42.23	
103.10	1.44e-6	0.00021	-0.00036	-0.00031	-0.00039	-0.00026	1.629	0.3195	1.598	0.3137	1.169	-0.4408	103.10	8.990	7.617	49.85	52.38	57.81	51.76	8.456	2.579	0.00021	3.03e-10	0.00031	1.13e-7	0.00026	1.01e-7	0.3195	0.5203	0.3137	0.5011	0.4408	0.5153	43.93	42.77	42.23	
103.20	0	0.00020	-0.00038	-0.00032	-0.00039	-0.00027	1.629	0.3195	1.598	0.3137	1.169	-0.4408	103.20	8.986	7.614	49.85	52.38	57.81	51.76	8.451	2.578	0.00020	0	0.00032	1.21e-7	0.00027	1.04e-7	0.3195	0.5203	0.3137	0.5012	0.4408	0.5153	43.93	42.77	42.23	
103.30	7.21e-6	0.00021	-0.00038	-0.00033	-0.00039	-0.00027	1.629	0.3195	1.598	0.3137	1.169	-0.4408	103.30	8.983	7.611	49.85	52.38	57.81	51.76	8.446	2.577	0.00021	1.50e-9	0.00033	1.24e-7	0.00027	1.06e-7	0.3195	0.5203	0.3137	0.5012	0.4408	0.5154	43.93	42.77	42.24	
103.40	-2.88e-6	0.00021	-0.00035	-0.00032	-0.00040	-0.00027	1.629	0.3195	1.598	0.3137	1.169	-0.4408	103.40	8.979	7.608	49.85	52.38	57.81	51.76	8.442	2.576	0.00021	6.06e-10	0.00032	1.14e-7	0.00027	1.07e-7	0.3195	0.5203	0.3137	0.5013	0.4408	0.5154	43.94	42.78	42.24	
103.50	0	0.00021	-0.00035	-0.00032	-0.00041	-0.00028	1.629	0.3195	1.598	0.3137	1.169	-0.4408	103.50	8.975	7.605	49.85	52.38	57.81	51.76	8.437	2.576	0.00021	0	0.00032	1.10e-7	0.00028	1.12e-7	0.3195	0.5203	0.3137	0.5013	0.4408	0.5154	43.94	42.78	42.24	
103.60	-2.88e-6	0.00021	-0.00038	-0.00031	-0.00040	-0.00027	1.629	0.3195	1.598	0.3138	1.169	-0.4408	103.60	8.972	7.602	49.85	52.38	57.81	51.76	8.433	2.576	0.00021	6.15e-10	0.00031	1.16e-7	0.00027	1.10e-7	0.3195	0.5204	0.3138	0.5013	0.4408	0.5154	43.94	42.79	42.25	
103.70	-4.32e-6	0.00022	-0.00038	-0.00032	-0.00040	-0.00027	1.629	0.3195	1.598	0.3138	1.169	-0.4408	103.70	8.967	7.600	49.85	52.38	57.81	51.76	8.427	2.575	0.00022	9.47e-10	0.00032	1.23e-7	0.00027	1.09e-7	0.3195	0.5203	0.3138	0.5014	0.4408	0.5154	43.95	42.79	42.25	
103.80	-4.32e-6	0.00022	-0.00038	-0.00033	-0.00040	-0.00027	1.629	0.3195	1.598	0.3138	1.169	-0.4408	103.80	8.963	7.597	49.85	52.38	57.81	51.76	8.423	2.575	0.00022	9.35e-10	0.00033	1.25e-7	0.00027	1.10e-7	0.3195	0.5204	0.3138	0.5014	0.4408	0.5154	43.95	42.79	42.25	
103.90	-4.32e-6	0.00021	-0.00038	-0.00033	-0.00041	-0.00028	1.629	0.3195	1.598	0.3138	1.169	-0.4408	103.90	8.960	7.593	49.85	52.38	57.81	51.76	8.418	2.574	0.00021	9.03e-10	0.00033	1.28e-7	0.00028	1.14e-7	0.3195	0.5203	0.3138	0.5014	0.4408	0.5154	43.96	42.80	42.26	
104.00	-2.88e-6	0.00022	-0.00038	-0.00033	-0.00040	-0.00029	1.629	0.3195	1.598	0.3138	1.169	-0.4408	104.00	8.957	7.591	49.85	52.37	57.81	51.76	8.414	2.574	0.00022	6.27e-10	0.00033	1.26e-7	0.00029	1.16e-7	0.3195	0.5203	0.3138	0.5014	0.4408	0.5154	43.96	42.80	42.26	
104.10	-5.76e-6	0.00021	-0.00038	-0.00033	-0.00040	-0.00029	1.629	0.3195	1.598	0.3138	1.169	-0.4408	104.10	8.954	7.589	49.85	52.38	57.80	51.76	8.409	2.572	0.00021	1.22e-9	0.00033	1.28e-7	0.00029	1.17e-7	0.3195	0.5203	0.3138	0.5015	0.4408	0.5154	43.97	42.81	42.26	
104.20	-0.000012	0.00021	-0.00037	-0.00032	-0.00040	-0.00029	1.629	0.3195	1.598	0.3138	1.169	-0.4408	104.20	8.949	7.587	49.85	52.37	57.80	51.76	8.405	2.571	0.00021	2.48e-9	0.00032	1.18e-7	0.00029	1.17e-7	0.3195	0.5204	0.3138	0.5015	0.4408	0.5154	43.97	42.81	42.26	
104.30	-0.000016	0.00021	-0.00036	-0.00031	-0.00041	-0.00029	1.629	0.3195	1.598	0.3138	1.169	-0.4408	104.30	8.944	7.583	49.85	52.37	57.80	51.76	8.400	2.571	0.00021	3.29e-9	0.00031	1.15e-7	0.00029	1.17e-7	0.3195	0.5204	0.3138	0.5015	0.4408	0.5154	43.97	42.82	42.27	
104.40	-0.000024	0.00021	-0.00037	-0.00032	-0.00040	-0.00029	1.629	0.3195	1.598	0.3138	1.169	-0.4408	104.40	8.942	7.581	49.85	52.37	57.80	51.76	8.395	2.571	0.00021	5.19e-9	0.00032	1.18e-7	0.00029	1.16e-7	0.3195	0.5204	0.3138	0.5015	0.4408	0.5154	43.98	42.82	42.27	
104.50	-0.000014	0.00021	-0.00036	-0.00033	-0.00040	-0.00028	1.629	0.3195	1.598	0.3138	1.169	-0.4409	104.50	8.937	7.579	49.85	52.37	57.80	51.76	8.391	2.571	0.00021	3.05e-9	0.00033	1.19e-7	0.00028	1.14e-7	0.3195	0.5204	0.3138	0.5016	0.4409	0.5155	43.98	42.82	42.27	
104.60	-0.000013	0.00021	-0.00035	-0.00032	-0.00041	-0.00027	1.629	0.3195	1.598	0.3138	1.169	-0.4409	104.60	8.934	7.575	49.85	52.37	57.80	51.76	8.387	2.570	0.00021	2.73e-9	0.00032	1.12e-7	0.00027	1.08e-7	0.3195	0.5204	0.3138	0.5016	0.4409	0.5155	43.98	42.83	42.27	
104.70	-0.000013	0.00020	-0.00036	-0.00032	-0.00041	-0.00027	1.629	0.3195	1.598	0.3138	1.169	-0.4409	104.70	8.931	7.573	49.85	52.37	57.80	51.76	8.382	2.569	0.00020	2.58e-9	0.00032	1.14e-7	0.00027	1.13e-7	0.3195	0.5204	0.3138	0.5016	0.4409	0.5155	43.99	42.83	42.28	
104.80	-0.000010	0.00022	-0.00037	-0.00032	-0.00041	-0.00028	1.629	0.3195	1.598	0.3138	1.169	-0.4409	104.80	8.927	7.572	49.85	52.37	57.80	51.76	8.377	2.568	0.00022	2.18e-9	0.00032	1.18e-7	0.00028	1.13e-7	0.3195	0.5204	0.3138	0.5017	0.4409	0.5155	43.99	42.84	42.28	
