Time, T_A[degC], T_B[degC], T_C[degC], T_D[degC]
1429.094,6.0,51.0,4.69,53.94
1431.157,6.0,51.0,4.69,54.0
1433.234,6.0,51.0,4.69,54.0
1435.316,6.0,50.94,4.63,54.0
1437.434,6.0,50.94,4.63,54.0
1439.492,6.0,50.94,4.63,54.0
1441.587,6.0,50.94,4.56,54.0
1443.653,6.0,50.94,4.56,54.0
1445.764,6.0,50.94,4.63,54.0
1447.816,6.0,50.94,4.63,54.0
1449.918,6.0,50.94,4.56,54.0
1451.973,6.0,50.94,4.56,54.0
1454.086,6.0,50.94,4.56,53.94
1456.155,6.0,50.94,4.56,54.0
1458.233,6.0,50.94,4.56,53.94
1460.326,6.0,50.94,4.5,53.94
1462.422,6.0,50.94,4.44,54.0
1464.476,6.0,50.88,4.38,54.0
1466.564,5.5,50.94,4.38,54.06
1468.671,5.5,50.94,4.31,54.06
1470.731,5.5,50.94,4.25,54.13
1472.805,5.5,50.94,4.19,54.13
1474.878,5.5,50.94,4.19,54.19
1476.975,5.0,50.94,4.13,54.19
1479.08,5.0,50.94,4.06,54.25
1481.126,5.0,51.0,4.06,54.25
1483.21,5.0,51.0,4.06,54.31
1485.297,5.0,51.0,4.0,54.31
1487.408,5.0,51.0,3.94,54.31
1489.462,5.0,51.0,3.94,54.31
1491.55,5.0,51.0,3.94,54.31
1493.658,5.0,51.0,3.88,54.38
1495.732,4.5,51.0,3.88,54.38
1497.78,4.5,51.0,3.81,54.38
1499.872,4.5,51.0,3.81,54.38
1501.968,4.5,51.0,3.81,54.31
1504.064,4.5,51.0,3.81,54.38
1506.148,4.5,51.06,3.75,54.38
1508.223,4.5,51.06,3.75,54.38
1510.31,4.5,51.0,3.75,54.38
1512.373,4.5,51.06,3.75,54.44
1514.473,4.5,51.06,3.69,54.44
1516.531,4.5,51.13,3.69,54.44
1518.625,4.5,51.06,3.69,54.44
1520.73,4.0,51.13,3.63,54.44
1522.791,4.0,51.13,3.63,54.44
1524.88,4.0,51.13,3.63,54.38
1526.958,4.0,51.13,3.63,54.44
1529.02,4.0,51.13,3.63,54.38
1531.121,4.0,51.13,3.63,54.38
1533.191,4.0,51.13,3.63,54.31
1535.281,4.0,51.13,3.63,54.31
1537.346,4.0,51.13,3.63,54.31
1539.462,4.0,51.13,3.63,54.25
1541.554,4.0,51.13,3.63,54.25
1543.613,4.0,51.13,3.63,54.19
1545.673,4.0,51.13,3.63,54.25
1547.764,4.0,51.13,3.63,54.19
1549.883,4.0,51.13,3.63,54.25
1551.934,4.0,51.13,3.63,54.25
1554.022,4.0,51.06,3.63,54.25
1556.11,4.0,51.06,3.63,54.25
1558.164,4.0,51.13,3.63,54.25
1560.271,4.0,51.13,3.69,54.19
1562.373,4.0,51.13,3.69,54.19
1564.431,4.0,51.06,3.69,54.19
1566.533,4.0,51.06,3.75,54.13
1568.59,4.0,51.06,3.75,54.13
1570.7,4.0,51.0,3.75,54.06
1572.752,4.0,51.06,3.81,54.06
1574.829,4.0,51.06,3.81,54.0
1576.937,4.0,51.0,3.81,54.0
1578.995,4.0,51.0,3.81,54.0
1581.088,4.0,51.0,3.81,54.06
1583.199,4.0,51.0,3.81,54.06
1585.25,4.0,51.06,3.75,54.06
1587.329,4.0,51.06,3.75,54.06
1589.416,4.0,51.06,3.75,54.06
1591.51,4.0,51.06,3.69,54.06
1593.607,4.0,51.06,3.69,54.06
1595.685,4.0,51.06,3.69,54.06
1597.746,4.0,51.06,3.69,54.13
1599.838,4.0,51.06,3.69,54.13
1601.922,4.0,51.06,3.63,54.13
1603.979,4.0,51.0,3.69,54.19
1606.091,4.0,51.0,3.69,54.19
1608.144,4.0,51.0,3.69,54.19
1610.256,4.0,51.0,3.69,54.13
1612.343,4.0,51.0,3.75,54.06
1614.424,4.0,51.0,3.75,54.06
1616.511,4.0,51.0,3.75,54.13
1618.567,4.0,51.0,3.75,54.13
1620.652,4.0,51.0,3.75,54.13
1622.721,4.0,51.0,3.69,54.13
1624.836,4.0,51.0,3.69,54.13
1626.928,4.0,51.06,3.69,54.13
1628.989,4.0,51.06,3.69,54.13
1631.09,4.0,51.06,3.69,54.13
1633.162,4.0,51.06,3.69,54.13
1635.214,4.0,51.06,3.69,54.13
1637.311,4.0,51.06,3.69,54.13
1639.411,4.0,51.13,3.63,54.19
1641.457,4.0,51.13,3.63,54.19
1643.575,4.0,51.13,3.63,54.25
1645.624,4.0,51.13,3.56,54.25
1647.708,4.0,51.13,3.56,54.25
1649.79,4.0,51.13,3.56,54.25
1651.902,4.0,51.13,3.56,54.31
1653.972,4.0,51.19,3.56,54.38
1656.074,4.0,51.19,3.56,54.38
1658.136,4.0,51.19,3.56,54.31
1660.215,4.0,51.19,3.63,54.25
1662.318,4.0,51.13,3.63,54.25
1664.367,4.0,51.13,3.63,54.25
1666.468,4.0,51.13,3.63,54.25
1668.572,4.0,51.13,3.63,54.25
1670.65,4.0,51.13,3.63,54.31
1672.705,4.0,51.13,3.56,54.31
1674.821,4.0,51.13,3.56,54.31
1676.886,4.0,51.13,3.56,54.31
1678.942,4.0,51.13,3.56,54.19
1681.037,4.0,51.06,3.63,54.19
1683.143,4.0,51.06,3.69,54.13
1685.198,4.0,51.06,3.69,54.06
1687.297,4.0,51.06,3.69,54.06
1689.363,4.0,51.06,3.69,54.0
1691.469,4.0,51.0,3.69,54.06
1693.518,4.0,51.06,3.69,54.06
1695.628,4.0,51.06,3.63,54.06
1697.716,4.0,51.06,3.63,54.13
1699.791,4.0,51.13,3.56,54.13
1701.844,4.0,51.13,3.56,54.19
1703.958,4.0,51.19,3.5,54.19
1706.022,4.0,51.19,3.56,54.19
1708.126,4.0,51.19,3.5,54.19
1710.192,4.0,51.19,3.5,54.25
1712.296,4.0,51.25,3.5,54.25
1714.383,4.0,51.25,3.56,54.25
1716.462,4.0,51.25,3.5,54.19
1718.51,4.0,51.25,3.5,54.19
1720.628,4.0,51.25,3.5,54.19
1722.67,4.0,51.19,3.5,54.19
1724.757,4.0,51.25,3.56,54.13
1726.844,4.0,51.25,3.56,54.06
1728.938,4.0,51.25,3.56,54.06
1731.032,4.0,51.19,3.56,54.06
1733.099,4.0,51.25,3.5,54.06
1735.196,4.0,51.19,3.5,54.13
1737.264,4.0,51.19,3.56,54.13
1739.351,4.0,51.19,3.63,54.06
1741.417,4.0,51.19,3.63,54.06
1743.514,4.0,51.19,3.63,54.0
1745.575,4.0,51.19,3.63,54.0
1747.671,4.0,51.19,3.63,53.94
1749.771,4.0,51.19,3.63,54.0
1751.829,4.0,51.19,3.63,54.0
1753.948,4.0,51.19,3.69,54.0
1755.994,4.0,51.13,3.69,54.06
1758.084,4.0,51.13,3.69,54.06
1760.174,4.0,51.13,3.69,54.13
1762.255,4.0,51.13,3.69,54.06
1764.322,4.0,51.13,3.69,54.06
1766.402,4.0,51.13,3.69,54.13
1768.518,4.0,51.13,3.69,54.06
1770.581,4.0,51.13,3.63,54.0
1772.66,4.0,51.13,3.69,53.94
1774.742,4.0,51.13,3.69,53.88
1776.814,4.0,51.13,3.63,53.88
1778.904,4.0,51.13,3.63,53.88
1780.995,4.0,51.13,3.69,53.88
1783.076,4.0,51.13,3.69,53.88
1785.162,4.0,51.13,3.63,53.88
1787.233,4.0,51.13,3.63,53.88
1789.346,4.0,51.13,3.63,53.94
1791.397,4.0,51.13,3.63,53.94
1793.511,4.0,51.13,3.69,53.94
1795.571,4.0,51.13,3.63,53.94
1797.678,4.0,51.13,3.63,54.0
1799.718,4.0,51.13,3.63,54.06
1801.833,4.0,51.13,3.63,54.06
1803.88,4.0,51.13,3.63,54.06
1805.986,4.0,51.13,3.63,54.06
1808.065,4.0,51.13,3.69,54.06
1810.171,4.0,51.13,3.69,54.0
1812.247,4.0,51.13,3.69,54.0
1814.302,4.0,51.13,3.75,54.0
1816.396,4.0,51.13,3.75,54.0
1818.473,4.0,51.13,3.81,53.94
1820.561,4.0,51.13,3.81,53.94
1822.638,4.0,51.13,3.81,54.0
1824.742,4.0,51.13,3.81,54.0
1826.826,4.0,51.13,3.81,54.0
1828.897,4.0,51.13,3.81,53.94
1830.955,4.0,51.13,3.88,53.94
1833.046,4.0,51.13,3.81,53.94
1835.142,4.0,51.13,3.88,53.88
1837.238,4.0,51.13,3.81,53.81
1839.289,4.0,51.13,3.81,53.81
1841.381,4.0,51.13,3.88,53.81
1843.455,4.0,51.06,3.88,53.81
1845.557,4.0,51.06,3.88,53.81
1847.651,4.0,51.06,3.94,53.81
1849.716,4.0,51.06,3.94,53.75
1851.785,4.0,51.06,4.0,53.75
1853.865,4.0,51.0,4.0,53.69
1855.966,4.0,51.0,4.06,53.69
1858.065,4.0,51.0,4.13,53.69
1860.126,4.0,50.94,4.19,53.69
1862.191,4.5,50.94,4.19,53.69
1864.283,4.5,50.94,4.19,53.63
1866.376,4.5,50.88,4.25,53.63
1868.44,4.5,50.88,4.25,53.56
1870.551,4.5,50.88,4.25,53.56
1872.639,4.5,50.88,4.25,53.56
1874.722,4.5,50.81,4.25,53.56
1876.791,4.5,50.81,4.25,53.5
1878.844,4.5,50.81,4.25,53.56
1880.943,4.5,50.81,4.25,53.56
1883.043,4.5,50.81,4.25,53.56
1885.109,4.5,50.81,4.25,53.56
1887.2,4.5,50.81,4.25,53.63
1889.257,4.5,50.81,4.25,53.63
1891.372,4.0,50.81,4.25,53.63
1893.464,4.5,50.81,4.25,53.63
1895.522,4.0,50.81,4.25,53.63
1897.621,4.5,50.81,4.19,53.63
1899.711,4.0,50.81,4.19,53.69
1901.751,4.0,50.81,4.19,53.69
1903.869,4.0,50.88,4.13,53.69
1905.937,4.0,50.88,4.13,53.69
1908.039,4.0,50.88,4.13,53.75
1910.099,4.0,50.88,4.13,53.75
1912.182,4.0,50.88,4.06,53.75
1914.255,4.0,50.88,4.06,53.75
1916.342,4.0,50.94,4.0,53.75
1918.433,4.0,50.88,4.06,53.81
1920.521,4.0,50.88,4.06,53.81
1922.573,4.0,50.88,4.0,53.81
1924.667,4.0,50.88,4.0,53.81
1926.774,4.0,50.94,4.0,53.75
1928.857,4.0,50.94,4.0,53.75
1930.922,4.0,50.94,4.0,53.75
1932.985,4.0,50.94,4.0,53.75
1935.099,4.0,50.94,4.0,53.75
1937.151,4.0,50.94,4.0,53.81
1939.267,4.0,50.94,4.0,53.81
1941.329,4.0,50.94,4.0,53.88
1943.41,4.0,50.94,4.0,53.88
1945.504,4.0,50.94,4.0,53.81
1947.56,4.0,50.94,4.06,53.81
1949.657,4.0,50.94,4.06,53.81
1951.736,4.0,50.94,4.13,53.88
1953.829,4.0,50.94,4.13,53.88
1955.922,4.0,50.94,4.06,53.81
1957.985,4.0,50.94,4.06,53.81
1960.064,4.0,50.94,4.0,53.75
1962.163,4.0,50.94,4.06,53.75
1964.221,4.0,50.94,4.06,53.81
1966.332,4.0,50.94,4.06,53.81
1968.425,4.0,50.94,4.06,53.81
1970.484,4.0,50.94,4.06,53.88
1972.584,4.0,50.94,4.06,53.88
1974.646,4.0,50.94,4.0,53.88
1976.715,4.0,51.0,4.06,53.94
1978.824,4.0,51.0,4.0,53.94
1980.908,4.0,51.0,4.0,54.0
1982.964,4.0,51.0,4.0,54.0
1985.073,4.0,50.94,3.94,54.0
1987.128,4.0,51.0,3.94,54.0
1989.236,4.0,51.0,3.94,54.0
1991.298,4.0,51.0,3.94,54.0
1993.394,4.0,51.0,3.94,54.06
1995.483,4.0,51.0,3.88,54.06
1997.55,4.0,51.06,3.88,54.06
1999.653,4.0,51.06,3.88,54.13
2001.697,4.0,51.06,3.88,54.13
2003.801,4.0,51.06,3.88,54.13
2005.897,4.0,51.06,3.88,54.06
2007.976,4.0,51.06,3.94,54.06
2010.071,4.0,51.06,3.94,54.0
2012.139,4.0,51.06,4.0,53.94
2014.233,4.0,51.06,4.0,53.88
2016.319,4.0,51.0,4.06,53.88
2018.368,4.0,51.0,4.06,53.88
2020.456,4.0,51.0,4.06,53.88
2022.562,4.0,51.0,4.06,53.88
2024.615,4.0,51.0,4.06,53.88
2026.698,4.0,51.0,4.06,53.88
2028.776,4.0,51.0,4.06,53.81
2030.873,4.0,51.0,4.06,53.75
2032.969,4.5,51.0,4.0,53.75
2035.021,4.5,51.0,4.0,53.75
2037.098,4.5,51.0,4.06,53.75
2039.213,4.5,51.0,4.06,53.75
2041.296,4.5,51.0,4.06,53.81
2043.359,4.5,51.0,4.0,53.81
2045.461,4.5,51.0,4.0,53.75
2047.551,4.5,51.0,3.94,53.75
2049.631,4.5,51.0,3.94,53.75
2051.69,4.5,51.0,3.94,53.75
2053.778,4.5,51.0,4.0,53.81
2055.855,4.5,51.0,3.94,53.81
2057.938,4.5,51.0,3.94,53.75
2060.042,4.5,51.0,3.94,53.75
2062.124,4.5,50.94,4.0,53.75
2064.173,4.5,50.94,4.06,53.75
2066.254,4.5,50.94,4.19,53.69
2068.338,4.5,50.94,4.19,53.69
2070.421,4.5,50.88,4.31,53.63
2072.537,4.5,50.88,4.38,53.69
2074.577,4.5,50.81,4.44,53.63
2076.689,4.5,50.81,4.44,53.63
2078.759,4.5,50.75,4.44,53.63
2080.858,4.5,50.75,4.5,53.63
2082.93,4.5,50.75,4.5,53.63
2085.028,4.5,50.75,4.5,53.56
2087.114,4.5,50.69,4.5,53.56
2089.186,5.0,50.69,4.5,53.5
2091.245,4.5,50.69,4.44,53.5
2093.344,4.5,50.69,4.44,53.44
2095.404,4.5,50.69,4.44,53.44
2097.484,4.5,50.69,4.38,53.38
2099.579,4.5,50.63,4.44,53.38
2101.661,5.0,50.63,4.5,53.31
2103.73,5.0,50.63,4.5,53.38
2105.844,5.0,50.63,4.56,53.38
2107.925,5.0,50.63,4.63,53.38
2110.015,5.0,50.63,4.63,53.38
2112.103,5.0,50.63,4.69,53.38
2114.168,5.0,50.56,4.63,53.44
2116.234,5.0,50.56,4.63,53.44
2118.341,5.0,50.63,4.56,53.44
2120.41,5.0,50.63,4.56,53.44
2122.492,5.0,50.63,4.56,53.5
2124.587,5.0,50.63,4.63,53.5
2126.649,5.0,50.56,4.69,53.5
2128.759,5.0,50.56,4.69,53.56
2130.805,5.0,50.56,4.69,53.5
2132.917,5.0,50.56,4.75,53.5
2134.979,5.0,50.5,4.75,53.44
2137.082,5.0,50.5,4.81,53.44
2139.135,5.0,50.5,4.75,53.44
2141.215,5.0,50.5,4.81,53.44
2143.319,5.0,50.44,4.81,53.44
2145.408,5.0,50.44,4.81,53.38
2147.475,5.0,50.44,4.81,53.44
2149.547,5.0,50.44,4.88,53.38
2151.658,5.0,50.44,4.88,53.38
2153.706,5.0,50.44,4.88,53.31
2155.809,5.0,50.38,4.88,53.31
2157.908,5.0,50.38,4.88,53.31
2159.956,5.0,50.38,4.88,53.31
2162.072,5.0,50.38,4.88,53.38
2164.117,5.0,50.38,4.88,53.38
2166.235,5.0,50.38,4.94,53.44
2168.287,5.0,50.38,4.94,53.44
2170.394,5.0,50.38,4.88,53.44
2172.468,5.0,50.38,4.88,53.44
2174.557,5.0,50.31,4.88,53.44
2176.634,5.0,50.31,4.88,53.38
2178.695,5.0,50.38,4.88,53.44
2180.774,5.0,50.31,4.88,53.38
2182.861,5.0,50.38,4.81,53.38
2184.951,5.0,50.38,4.75,53.31
2187.043,5.0,50.38,4.69,53.31
2189.134,5.0,50.44,4.63,53.38
2191.203,5.0,50.44,4.69,53.38
2193.297,5.0,50.44,4.69,53.44
2195.364,5.0,50.5,4.75,53.44
2197.452,5.0,50.44,4.75,53.44
2199.511,5.0,50.44,4.81,53.5
2201.616,5.0,50.5,4.81,53.5
2203.704,5.0,50.5,4.75,53.5
2205.76,5.0,50.5,4.69,53.56
2207.86,5.0,50.56,4.69,53.56
2209.926,5.0,50.56,4.63,53.56
2212.026,5.0,50.63,4.56,53.63
2214.095,4.5,50.63,4.5,53.69
2216.187,5.0,50.69,4.5,53.63
2218.29,4.5,50.75,4.44,53.69
2220.347,4.5,50.75,4.44,53.63
2222.45,5.0,50.81,4.38,53.63
2224.517,5.0,50.81,4.44,53.63
2226.598,5.0,50.81,4.5,53.63
2228.687,5.0,50.81,4.44,53.63
2230.761,5.0,50.81,4.44,53.63
2232.868,5.0,50.81,4.44,53.63
2234.912,4.5,50.81,4.44,53.56
2237.028,5.0,50.81,4.5,53.56
2239.092,4.5,50.81,4.44,53.56
2241.184,4.5,50.88,4.44,53.56
2243.278,4.5,50.88,4.38,53.56
2245.344,4.5,50.88,4.38,53.56
2247.42,4.5,50.94,4.38,53.56
2249.486,4.5,50.88,4.44,53.56
2251.576,4.5,50.88,4.5,53.56
2253.685,4.5,50.88,4.5,53.56
2255.731,4.5,50.88,4.44,53.63
2257.82,4.5,50.88,4.44,53.63
2259.929,4.5,50.88,4.38,53.63
2262.012,4.5,50.94,4.38,53.69
2264.077,4.5,50.94,4.31,53.69
2266.174,4.5,50.94,4.31,53.75
2268.243,4.5,51.0,4.25,53.75
2270.309,4.5,51.0,4.25,53.81
2272.394,4.5,51.0,4.25,53.81
2274.493,4.5,51.0,4.31,53.81
2276.553,4.5,51.0,4.31,53.88
2278.664,4.5,51.06,4.31,53.88
2280.762,4.5,51.06,4.31,53.94
2282.831,4.5,51.0,4.25,53.94
2284.894,4.5,51.06,4.25,53.94
2286.991,4.5,51.06,4.25,53.94
2289.051,4.5,51.06,4.25,54.0
2291.155,4.5,51.0,4.19,54.0
2293.219,4.5,51.06,4.19,54.0
2295.308,4.5,51.06,4.19,54.0
2297.419,4.0,51.0,4.19,54.0
2299.495,4.5,51.0,4.19,53.94
2301.547,4.0,51.0,4.19,53.94
2303.663,4.0,51.0,4.19,53.94
2305.715,4.0,51.0,4.19,53.94
2307.825,4.0,50.94,4.19,53.94
2309.876,4.0,51.0,4.19,54.0
2311.977,4.0,51.0,4.13,54.0
2314.07,4.0,50.94,4.13,54.0
2316.122,4.0,50.94,4.19,54.0
2318.212,4.0,51.0,4.19,54.0
2320.306,4.0,50.94,4.19,54.0
2322.398,4.0,51.0,4.19,54.0
2324.464,4.0,50.94,4.19,54.06
2326.568,4.0,51.0,4.13,54.06
2328.636,4.0,51.0,4.13,54.06
2330.731,4.0,51.0,4.13,54.06
2332.804,4.0,51.0,4.06,54.06
2334.854,4.0,51.06,4.06,54.06
2336.942,4.0,51.06,4.06,54.06
2339.027,4.0,51.06,4.06,54.06
2341.117,4.0,51.06,4.06,54.06
2343.185,4.0,51.06,3.94,54.0
2345.291,4.0,51.13,3.94,54.0
2347.386,4.0,51.13,3.94,54.0
2349.456,4.0,51.13,3.88,54.0
2351.557,4.0,51.19,3.94,54.0
2353.638,4.0,51.19,3.88,54.0
2355.701,4.0,51.19,3.94,54.06
2357.801,4.0,51.19,3.94,54.0
2359.852,4.0,51.19,3.94,54.06
2361.963,4.0,51.19,3.94,54.0
2364.046,4.0,51.19,3.94,54.0
2366.106,4.0,51.19,3.94,54.0
2368.19,4.0,51.19,3.94,54.06
2370.287,4.0,51.19,3.94,54.06
2372.378,4.0,51.19,3.94,54.06
2374.458,4.0,51.19,3.94,54.13
2376.502,4.0,51.19,3.94,54.13
2378.597,4.0,51.19,3.94,54.13
2380.696,4.0,51.19,4.0,54.06
2382.762,4.0,51.19,4.0,54.06
2384.865,4.0,51.13,4.0,54.06
2386.946,4.0,51.13,4.0,54.06
2389.025,4.0,51.13,4.06,54.06
2391.09,4.0,51.13,4.06,54.06
2393.181,4.0,51.06,4.06,54.0
2395.256,4.0,51.06,4.13,54.0
2397.352,4.0,51.06,4.13,53.94
2399.443,4.0,51.06,4.19,53.94
2401.491,4.0,51.06,4.19,53.88
2403.589,4.0,51.0,4.25,53.81
2405.687,4.0,51.0,4.31,53.81
2407.745,4.0,50.94,4.31,53.75
2409.839,4.0,50.94,4.31,53.81
2411.906,4.0,50.94,4.31,53.81
2414.009,4.0,50.94,4.31,53.88
2416.099,4.0,50.94,4.31,53.81
2418.167,4.0,50.94,4.31,53.75
2420.237,4.0,50.94,4.31,53.69
2422.325,4.5,50.94,4.31,53.75
2424.397,4.5,50.94,4.38,53.69
2426.492,4.5,50.88,4.38,53.63
2428.599,4.5,50.88,4.44,53.69
2430.677,4.5,50.88,4.5,53.63
2432.729,4.5,50.81,4.5,53.63
2434.833,4.5,50.81,4.5,53.56
2436.905,4.5,50.81,4.5,53.56
2439.003,4.5,50.81,4.56,53.56
2441.087,4.5,50.75,4.63,53.56
2443.142,4.5,50.75,4.63,53.56
2445.217,4.5,50.69,4.69,53.5
2447.32,4.5,50.69,4.75,53.5
2449.387,5.0,50.69,4.75,53.5
2451.467,5.0,50.69,4.75,53.56
2453.569,5.0,50.69,4.81,53.5
2455.629,5.0,50.63,4.81,53.5
2457.71,5.0,50.63,4.88,53.5
2459.806,5.0,50.63,4.88,53.5
2461.91,5.0,50.63,4.81,53.5
2463.985,5.0,50.63,4.81,53.5
2466.061,5.0,50.63,4.81,53.44
2468.118,5.0,50.63,4.75,53.44
2470.202,5.0,50.63,4.75,53.44
2472.304,5.0,50.69,4.75,53.44
2474.37,5.0,50.63,4.75,53.44
2476.469,5.0,50.69,4.75,53.44
2478.547,5.0,50.69,4.75,53.44
2480.644,5.0,50.63,4.75,53.38
2482.73,5.0,50.69,4.69,53.38
2484.778,5.0,50.69,4.69,53.38
2486.904,5.0,50.69,4.75,53.38
2488.978,5.0,50.69,4.69,53.44
2491.025,5.0,50.69,4.69,53.5
2493.119,5.0,50.69,4.69,53.56
2495.216,5.0,50.69,4.63,53.56
2497.271,4.5,50.75,4.56,53.63
2499.368,4.5,50.75,4.5,53.63
2501.474,4.5,50.81,4.44,53.63
2503.533,4.5,50.81,4.44,53.69
2505.628,4.5,50.81,4.44,53.75
2507.684,4.5,50.88,4.38,53.81
2509.777,4.5,50.88,4.44,53.81
2511.872,4.5,50.88,4.38,53.81
2513.958,4.5,50.88,4.38,53.88
2516.056,4.5,50.88,4.31,53.88
2518.11,4.5,50.88,4.31,53.88
2520.186,4.5,50.88,4.31,53.94
2522.26,4.5,50.88,4.31,53.94
2524.352,4.5,50.88,4.31,53.94
2526.461,4.5,50.94,4.31,53.94
2528.509,4.5,50.94,4.31,53.94
2530.619,4.5,50.94,4.31,53.94
2532.691,4.5,50.94,4.31,53.94
2534.793,4.5,50.94,4.31,54.0
2536.837,4.5,50.94,4.31,54.0
2538.93,4.5,50.94,4.25,54.06
2541.021,4.5,50.94,4.25,54.13
2543.122,4.5,50.94,4.19,54.13
2545.174,4.5,50.94,4.19,54.19
2547.262,4.5,50.94,4.13,54.25
2549.365,4.5,51.0,4.13,54.25
2551.434,4.5,51.0,4.13,54.31
2553.498,4.5,51.0,4.13,54.25
2555.595,4.5,51.0,4.13,54.25
2557.692,4.5,51.0,4.06,54.25
2559.769,4.5,51.0,4.06,54.25
2561.836,4.5,51.06,4.06,54.31
2563.941,4.5,51.0,4.13,54.31
2565.992,4.5,51.0,4.13,54.31
2568.107,4.5,51.0,4.13,54.25
2570.171,4.5,51.06,4.06,54.25
2572.237,4.5,51.06,4.06,54.19
2574.343,4.5,51.06,4.0,54.19
2576.426,4.5,51.13,4.0,54.19
2578.519,4.5,51.13,4.0,54.19
2580.603,4.5,51.13,4.0,54.19
2582.651,4.5,51.13,4.0,54.13
2584.737,4.5,51.13,3.94,54.19
2586.822,4.5,51.13,4.0,54.19
2588.922,4.5,51.13,4.0,54.19
2591.017,4.5,51.13,4.0,54.25
2593.078,4.5,51.13,4.06,54.25
2595.138,5.0,51.13,4.06,54.19
2597.226,4.5,51.13,4.13,54.19
2599.31,5.0,51.13,4.19,54.19
2601.413,5.0,51.06,4.19,54.13
2603.507,5.0,51.06,4.19,54.19
2605.567,5.0,51.06,4.19,54.19
2607.645,5.0,51.06,4.19,54.19
2609.741,5.0,51.06,4.13,54.19
2611.826,5.0,51.0,4.13,54.19
2613.905,5.0,51.0,4.13,54.19
2615.98,4.5,51.0,4.13,54.25
2618.04,5.0,51.0,4.13,54.19
2620.15,4.5,50.94,4.13,54.19
2622.241,5.0,51.0,4.13,54.25
2624.298,5.0,50.94,4.13,54.25
2626.409,5.0,51.0,4.13,54.31
2628.491,5.0,51.0,4.13,54.31
2630.572,5.0,51.0,4.13,54.31
2632.616,5.0,51.0,4.19,54.31
2634.731,5.0,51.0,4.19,54.38
2636.789,5.0,51.06,4.19,54.38
2638.888,5.0,51.0,4.19,54.38
2640.962,5.0,51.0,4.19,54.31
2643.03,5.0,51.0,4.19,54.31
2645.113,5.0,51.0,4.25,54.38
2647.237,5.0,51.06,4.25,54.31
2649.287,5.0,51.0,4.19,54.38
2651.384,5.0,51.0,4.19,54.38
2653.456,5.0,51.0,4.19,54.44
2655.554,5.0,51.06,4.19,54.44
2657.615,5.0,51.0,4.25,54.44
2659.711,5.0,51.0,4.19,54.44
2661.804,5.0,51.06,4.19,54.44
2663.852,5.0,51.0,4.19,54.44
2665.964,5.0,51.0,4.19,54.44
2668.058,5.0,51.0,4.25,54.31
2670.117,5.0,51.0,4.19,54.31
2672.186,5.0,51.0,4.25,54.31
2674.29,5.0,51.0,4.19,54.31
